Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8,Cluster 9,Cluster 10,Cluster 11,Cluster 12,Cluster 13,Cluster 14,Cluster 15,Cluster 16,Cluster 17,Cluster 18,Cluster 19,Cluster 20,Cluster 21,Cluster 22,Cluster 23,Cluster 24,Cluster 25,Cluster 26,Cluster 27,Cluster 28,Cluster 29,Cluster 30,Cluster 31,Cluster 32,Cluster 33,Cluster 34,Cluster 35,Cluster 36,Cluster 37,Cluster 38,Cluster 39,Cluster 40,Cluster 41,Cluster 42,Cluster 43,Cluster 44,Cluster 45,Cluster 46,Cluster 47,Cluster 48,Cluster 49
Business_Events_news10.txt,Business_Events_news11.txt,Business_Events_news12.txt,Business_Events_news14.txt,Business_Events_news15.txt,Business_Events_news16.txt,Business_Events_news17.txt,Business_Events_news18.txt,Business_Events_news23.txt,Business_Events_news28.txt,Business_Events_news33.txt,Business_Events_news36.txt,Business_Events_news4.txt,Business_Events_news45.txt,Business_Events_news69.txt,Business_Events_news70.txt,Business_Events_news79.txt,Chennai_Floods_news10.txt,Chennai_Floods_news130.txt,Chennai_International_Film_Festival_news10.txt,Chennai_International_Film_Festival_news115.txt,Chennai_International_Film_Festival_news13.txt,Chennai_International_Film_Festival_news23.txt,Chennai_International_Film_Festival_news51.txt,Chennai_International_Film_Festival_news54.txt,Chennai_International_Film_Festival_news65.txt,Chennai_International_Film_Festival_news75.txt,Disasters_and_Accidents_news10.txt,Disasters_and_Accidents_news11.txt,Disasters_and_Accidents_news16.txt,Disasters_and_Accidents_news24.txt,Disasters_and_Accidents_news4.txt,Disasters_and_Accidents_news7.txt,Hockey_Events_news10.txt,PM_Narendra_Modi_news11.txt,PM_Narendra_Modi_news18.txt,PM_Narendra_Modi_news23.txt,PM_Narendra_Modi_news28.txt,Tamil_Nadu_State_Elections_news11.txt,Tamil_Nadu_State_Elections_news21.txt,Tamil_Nadu_State_Elections_news23.txt,Tamil_Nadu_State_Elections_news29.txt,Tamil_Nadu_State_Elections_news33.txt,Tamil_Nadu_State_Elections_news67.txt,Tennis_Events_news10.txt,Vehicle_World_news178.txt,Vehicle_World_news181.txt,Vehicle_World_news54.txt,Vehicle_World_news58.txt
Business_Events_news21.txt,Business_Events_news24.txt,Business_Events_news13.txt, , ,Business_Events_news19.txt,Business_Events_news38.txt,Business_Events_news29.txt,Business_Events_news81.txt, ,Business_Events_news34.txt,Business_Events_news37.txt, ,Vehicle_World_news13.txt, , , ,Chennai_Floods_news11.txt,Chennai_Floods_news131.txt,Chennai_International_Film_Festival_news11.txt,Chennai_International_Film_Festival_news116.txt, , ,Chennai_International_Film_Festival_news52.txt, , , ,Disasters_and_Accidents_news13.txt,Disasters_and_Accidents_news14.txt,Disasters_and_Accidents_news27.txt, , , ,Hockey_Events_news11.txt,PM_Narendra_Modi_news12.txt, , ,PM_Narendra_Modi_news6.txt,Tamil_Nadu_State_Elections_news12.txt,Tamil_Nadu_State_Elections_news25.txt, , , , ,Tennis_Events_news11.txt, , , , 
Business_Events_news22.txt,Business_Events_news35.txt,Business_Events_news49.txt, , ,Business_Events_news20.txt, ,Business_Events_news41.txt,Vehicle_World_news22.txt, ,Vehicle_World_news11.txt, , , , , , ,Chennai_Floods_news12.txt, ,Chennai_International_Film_Festival_news12.txt,Chennai_International_Film_Festival_news117.txt, , , , , , ,Disasters_and_Accidents_news15.txt,Disasters_and_Accidents_news25.txt,Disasters_and_Accidents_news28.txt, , , ,Hockey_Events_news12.txt,PM_Narendra_Modi_news15.txt, , ,Tamil_Nadu_State_Elections_news30.txt,Tamil_Nadu_State_Elections_news15.txt,Tamil_Nadu_State_Elections_news45.txt, , , , ,Tennis_Events_news12.txt, , , , 
Business_Events_news27.txt,Business_Events_news46.txt,Business_Events_news62.txt, , ,Business_Events_news25.txt, ,Business_Events_news47.txt,Vehicle_World_news5.txt, ,Vehicle_World_news177.txt, , , , , , ,Chennai_Floods_news129.txt, ,Chennai_International_Film_Festival_news120.txt,Chennai_International_Film_Festival_news118.txt, , , , , , ,Disasters_and_Accidents_news19.txt, ,Disasters_and_Accidents_news5.txt, , , ,Hockey_Events_news13.txt,PM_Narendra_Modi_news17.txt, , ,Tamil_Nadu_State_Elections_news53.txt,Tamil_Nadu_State_Elections_news24.txt, , , , , ,Tennis_Events_news13.txt, , , , 
Business_Events_news32.txt,Business_Events_news58.txt,Business_Events_news74.txt, , ,Business_Events_news26.txt, ,Business_Events_news5.txt, , ,Vehicle_World_news9.txt, , , , , , ,Chennai_Floods_news13.txt, ,Chennai_International_Film_Festival_news121.txt,Chennai_International_Film_Festival_news119.txt, , , , , , ,Disasters_and_Accidents_news20.txt, ,Disasters_and_Accidents_news6.txt, , , ,Hockey_Events_news14.txt,PM_Narendra_Modi_news21.txt, , , ,Tamil_Nadu_State_Elections_news62.txt, , , , , ,Tennis_Events_news14.txt, , , , 
Business_Events_news44.txt,Business_Events_news68.txt, , , ,Business_Events_news30.txt, ,Business_Events_news65.txt, , , , , , , , , ,Chennai_Floods_news132.txt, ,Chennai_International_Film_Festival_news122.txt,Chennai_International_Film_Festival_news80.txt, , , , , , ,Disasters_and_Accidents_news22.txt, ,Disasters_and_Accidents_news8.txt, , , ,Hockey_Events_news15.txt,PM_Narendra_Modi_news25.txt, , , , , , , , , ,Tennis_Events_news15.txt, , , , 
Business_Events_news56.txt,Business_Events_news82.txt, , , ,Business_Events_news31.txt, ,Business_Events_news76.txt, , , , , , , , , ,Chennai_Floods_news133.txt, ,Chennai_International_Film_Festival_news123.txt, , , , , , , ,Disasters_and_Accidents_news23.txt, ,Disasters_and_Accidents_news9.txt, , , ,Hockey_Events_news16.txt,PM_Narendra_Modi_news26.txt, , , , , , , , , ,Tennis_Events_news16.txt, , , , 
Business_Events_news57.txt,Vehicle_World_news10.txt, , , ,Business_Events_news39.txt, , , , , , , , , , , ,Chennai_Floods_news134.txt, ,Chennai_International_Film_Festival_news124.txt, , , , , , , ,Disasters_and_Accidents_news26.txt, , , , , ,Hockey_Events_news17.txt,PM_Narendra_Modi_news29.txt, , , , , , , , , ,Tennis_Events_news17.txt, , , , 
Business_Events_news61.txt,Vehicle_World_news14.txt, , , ,Business_Events_news40.txt, , , , , , , , , , , ,Chennai_Floods_news135.txt, ,Chennai_International_Film_Festival_news125.txt, , , , , , , , , , , , , ,Hockey_Events_news18.txt,PM_Narendra_Modi_news5.txt, , , , , , , , , ,Tennis_Events_news18.txt, , , , 
Business_Events_news67.txt,Vehicle_World_news17.txt, , , ,Business_Events_news42.txt, , , , , , , , , , , ,Chennai_Floods_news136.txt, ,Chennai_International_Film_Festival_news14.txt, , , , , , , , , , , , , ,Hockey_Events_news4.txt,PM_Narendra_Modi_news7.txt, , , , , , , , , ,Tennis_Events_news19.txt, , , , 
